location_name,count_id,count_date,item_name,category,item_id,value,quantity,entered_cases,entered_inner_packs,entered_units,cost_at_count,pack_quantity_at_count,inner_pack_quantity_at_count,live_cost_per_case,live_pack_quantity,live_pack_quantity_override,live_inner_pack_quantity,used_lens,has_snapshots,cost_per_case_used,pack_qty_used,inner_pack_qty_used,effective_inner_pack_qty_used,case_units_used,legs_count,eligible_null_ipq,flag_over_500,flag_over_1000,flag_over_15pct_of_location
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Sanitizer (Dispenser),Cleaning,ac68bdbd-435d-43c3-b630-c971c65e1bb0,80.44,2,0,0,2,80.44,2,1,80.44,2,,,false,true,80.44,2,1,1,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,White Sauce,Sauce,718c2a0a-c96a-4bfd-9d1a-b65e4d9bc2dc,77.08,9,1,0,1,74.74,8,4,74.74,8,,,false,true,74.74,8,4,4,32,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Yeast - Individual,Dough,4006a289-79ab-4cf6-8bda-010ffa8a3e86,75.45,20,1,0,0,75.45,20,1,75.45,20,,,false,true,75.45,20,1,1,20,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Chit Paper Rolls,Paper Goods,f5b3ff72-205b-4bad-975d-f866e0032bac,73.38,6,0,0,6,12.23,1,1,12.23,12,,,false,true,12.23,1,1,1,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Extra Virgin Olive Oil,Condiments,b8f838da-a26b-46a8-aa07-52bcdbf3240a,71.66,2,0,0,2,179.15,1,5,179.15,1,,,false,true,179.15,1,5,5,5,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Quick Dry Rinse Aid (Dispenser),Cleaning,9044f75c-9233-46bf-8d2c-3e4e55e1127b,66.08,2,0,0,2,66.08,2,1,66.08,2,,,false,true,66.08,2,1,1,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Dish Soap (Dispenser),Cleaning,b2d294b4-f360-4a20-975e-dbdb0c49a6d2,64.62,2,0,0,2,64.62,2,1,64.62,2,,,false,true,64.62,2,1,1,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Barqs Rootbeer BIB 2.5g,Fountain Beverages,b42090ff-0e1b-40e9-84a5-13bf80ba02f7,60.5,1,0,0,1,60.5,1,,60.5,1,,,false,true,60.5,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Peroxide (Dispenser),Cleaning,d645d5fd-cb7d-44a1-9263-2da05912cd6a,59.4,1,0,0,1,118.8,2,1,118.8,2,,,false,true,118.8,2,1,1,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,24 oz Coke Branded Cups,Paper Goods,44be402f-4558-4c7a-b252-465bd393bdfc,53.02,500,0.5,0,0,106.05,25,40,106.05,25,,40,false,true,106.05,25,40,40,1000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Meatball Bucket,Paper Goods,116cdb5a-f325-46c5-9756-a0512df69d3a,52.12,1,0,0,1,52.12,1,,52.12,1,,,false,true,52.12,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Ranch Dressing,Condiments,bdc58c04-4e25-4a88-9a8e-ba6029ce15ea,49.49,4,0,0,4,49.49,4,1,49.49,4,,,false,true,49.49,4,1,1,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Iced Tea Bags,Beverages,a20b9e48-587c-486b-ab34-3e7089087dee,46.04,32,1,0,0,46.04,32,3,46.04,32,,,false,true,46.04,32,3,3,96,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Goodie Bags,Dough,8e7e7503-bea6-4a96-91e1-1d5a2a2178a5,45.71,18,1,0,0,45.71,18,37,45.71,18,,,false,true,45.71,18,37,37,666,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Vegan Chorizo,Meat,75591b8a-1b1d-4f4d-875b-a63f765784c0,44.59,2,1,0,0,44.59,2,5,44.59,2,,,false,true,44.59,2,5,5,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Grape Tomatoes,Veggie,ae0834d5-b354-4cee-9091-0f3dca71adfc,44.54,20,2,0,0,22.27,1,10,22.27,1,,,false,true,22.27,1,10,10,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Pink Cleaning Towels,Paper Goods,0d5fb61f-9ecd-4117-803e-e77fc77db980,43.1,2,0,0,2,21.55,1,,21.55,1,,,false,true,21.55,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Mexican Fanta 12oz,Beverages,a2188c01-721b-45db-ad10-c4d31ed7fb71,42.89,24,1,0,0,42.89,24,12,42.89,24,,,false,true,42.89,24,12,12,288,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Mexican Coke 12oz,Beverages,79453f71-69ae-4170-a6d7-59ef527a21c4,42.89,24,1,0,0,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Lemonade Base,Beverages,9905b187-ab29-46f2-ab86-73bbb9bb4a44,42.61,4,1,0,0,42.61,4,128,42.61,4,,,false,true,42.61,4,128,128,512,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Fruit/Veggie Wash (Dispenser),Cleaning,88171daa-2f89-4445-b2dc-8689d4ec97bc,42.34,1,0,0,1,84.68,2,1,84.68,2,,,false,true,84.68,2,1,1,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Coke Bottle 20z,Beverages,416d7732-5485-4a52-a470-583d8c5482d2,41.93,24,1,0,0,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Sanitizer Wipes,Cleaning,7511e57f-01e6-4b3e-8092-d757757eafa0,41.58,864,1,0,0,41.58,12,72,41.58,12,12,72,false,true,41.58,12,72,72,864,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Trash Can Liners 60 Gallon,Cleaning,3e25a8d9-25e3-4d1a-9cdf-212e3e5531a1,40.88,200,2,0,0,20.44,10,10,20.44,10,10,10,false,true,20.44,10,10,10,100,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,"14"" Blaze Pizza Boxes (Large)",Paper Goods,a40354ff-5864-48ca-b7fd-8245f2b73f3c,39.53,100,1,0,0,39.53,100,100,39.53,1,100,,false,true,39.53,100,100,100,10000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Pizza Liners,Paper Goods,f806cffd-d11e-4768-82e7-8f07993aebdc,39.02,2500,0.5,0,0,78.05,5,1000,78.05,5,5,1000,false,true,78.05,5,1000,1000,5000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Green Scrub Pads,Cleaning,f74fdb4a-00c8-4eb6-844b-88a003078d67,38.61,3,1,0,0,38.61,3,20,38.61,3,,,false,true,38.61,3,20,20,60,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Straws (Individually Wrapped Style),Paper Goods,dcab691b-6459-4727-a0f0-c4bf56401f2e,38.05,2000,1,0,0,38.05,4,500,38.05,4,,500,false,true,38.05,4,500,500,2000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Regular Paper Cups (24 oz),Paper Goods,dd7bbe9f-ba06-4fcd-a13a-fb92f2684c91,37.03,500,0.5,0,0,74.06,1000,40,74.06,1,1000,,false,true,74.06,1000,40,40,40000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,6.8oz Dough Ball,Dough,61ec07fc-2e45-4f55-b05f-8012f6e7a72c,35.93,220,220,0,0,0.16329575322513526,,,0.16329575322513526,,,,false,true,0.1633,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Portion Cups  (2500),Paper Goods,334930b8-8dca-4d80-995b-5be803b084ff,35.36,2500,1,0,0,35.36,10,250,35.36,10,10,250,false,true,35.36,10,250,250,2500,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Brownies,Desserts,559b031b-673e-464a-ba07-177731aaa48e,35.05,64,1,0,0,35.05,64,32,35.05,2,64,,false,true,35.05,64,32,32,2048,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,(NEW) Large Salad Bowls,Paper Goods,859b0419-10fc-4259-919f-1a7e59682e2c,34.94,300,1,0,0,34.94,6,50,34.94,6,,50,false,true,34.94,6,50,50,300,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Sliced Ham,Meat,ffc1fdca-e455-4482-9854-85d17ef645d2,33.55,5,1,0,0,33.55,5,2,33.55,5,,,false,true,33.55,5,2,2,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Portion Lids (2500),Paper Goods,d853a0bc-a12e-431d-815e-84e39bdc91b1,33.48,2500,1,0,0,33.48,20,125,33.48,20,20,125,false,true,33.48,20,125,125,2500,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Parmesan Packets,Condiments,71c91432-951a-4b85-b48b-5ac4d3735194,31.98,400,2,0,0,15.99,200,4,15.99,200,200,,false,true,15.99,200,4,4,800,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Powdered Sugar Bulk,Desserts,c37ad434-cf38-4caa-a791-1113f342dc0c,31.71,1,0,0,1,31.71,1,1,31.71,1,,,false,true,31.71,1,1,1,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,(NEW) Small Salad Bowls,Paper Goods,dddd28fa-c276-4955-8f06-eea59e8b07a0,31.59,300,1,0,0,31.59,6,50,31.59,6,,50,false,true,31.59,6,50,50,300,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Floor Cleaner (Dispenser),Cleaning,61ad0f4b-de6e-44e9-b8bd-3b8b814fe756,31.51,1,0,0,1,63.02,2,1,63.02,2,,,false,true,63.02,2,1,1,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,(NEW) Tiramisu,Desserts,fc7d9267-d640-412e-a982-5b9282244d33,29.45,16,1,0,0,29.45,16,1,29.45,16,,,false,true,29.45,16,1,1,16,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,17oz Dough Ball,Dough,434cfc05-4af9-46c8-a6fa-24c65513f7f0,28.58,70,70,0,0,0.40823938306283813,,,0.40823938306283813,,,,false,true,0.4082,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Quintet Sanitizer (Dispenser),Cleaning,66c5efba-0dd0-4f80-82a5-7e306a87b81f,27.98,1,0,0,1,55.97,2,1,55.97,2,,,false,true,55.97,2,1,1,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Red Pepper Packets,Condiments,b006e52a-a8f4-42b4-9a8d-31844eccbf24,27.54,1000,2,0,0,13.77,500,1,13.77,500,500,,false,true,13.77,500,1,1,500,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Small Paper Cups (16 oz),Paper Goods,f07795d3-36b4-457c-b546-ffbe4651e9c2,27.16,500,0.5,0,0,54.32,1000,50,54.32,1,1000,,false,true,54.32,1000,50,50,50000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Napkins,Paper Goods,3f7cdfd7-fa14-43df-91f0-3bdf999e1b13,27.12,4000,0,8,0,40.68,12,500,40.68,12,,500,false,true,40.68,12,500,500,6000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Fresh Mozzarella Sliced,Cheese,b57790ee-9760-48b5-9b77-ac9de6a9b9d1,25.96,7,1,0,1,22.25,6,1,22.25,6,,,false,true,22.25,6,1,1,6,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Chocolate Chip Cookies,Desserts,debf35bf-c0f5-49e1-904e-2de60deb15ff,25.47,48,1,0,0,25.47,48,12,25.47,48,48,,false,true,25.47,48,12,12,576,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Vitamin Water XXX BIB 2.5g,Fountain Beverages,45644f1e-99a6-4179-8601-f714e4746cc0,25.18,1,0,0,1,62.95,1,2.5,62.95,1,,,false,true,62.95,1,2.5,2.5,2.5,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Banana Peppers,Veggie,91eba768-bbe2-4591-a555-c831fae9e52c,25.05,3,0,0,3,33.4,4,1,33.4,4,4,,false,true,33.4,4,1,1,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Orange Pellegrino 11.2oz,Beverages,740bd78d-7811-4b86-bf90-6e8d933ec341,24.89,24,1,0,0,24.89,24,,24.89,24,24,,false,true,24.89,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Lemon Pellegrino 11.2oz,Beverages,af616bde-fd74-432d-9400-4d5b12573edc,24.89,24,1,0,0,24.89,24,24,24.89,24,,,false,true,24.89,24,24,24,576,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Cold Cup Lids,Paper Goods,f02da583-786a-41e7-88eb-973424dcfbfa,24.68,1000,1,0,0,24.68,10,100,24.68,10,,100,false,true,24.68,10,100,100,1000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Salami,Meat,0debf2dd-2d49-447b-afd9-82336c39037f,24.43,1,0,0,1,48.85,2,,48.85,2,,,false,true,48.85,2,0,0,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Knives,Paper Goods,2fa683b6-0905-4d66-84f9-fe130cfc5f71,24.39,1,0,0,1,24.39,1,,24.39,1,,,false,true,24.39,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Monster Energy Drink 16oz,Beverages,cfcf89dc-5e84-49db-b212-8811b82c3d29,24.02,12,0.5,0,0,48.05,24,,48.05,24,,,false,true,48.05,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Forks,Paper Goods,6782ac1f-03e3-4b73-a445-9d781ffdef4d,23.47,1,0,0,1,23.47,1,,23.47,1,,,false,true,23.47,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Dr. Pepper BIB 5g,Fountain Beverages,8d3094f0-7249-4e74-a2e2-5df30891b39d,23.19,1,0,0,1,115.95,1,5,115.95,1,,,false,true,115.95,1,5,5,5,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Bacon,Meat,b488bec3-1519-42ba-b93f-4486db09fbcf,23.02,4,0,0,4,57.55,2,5,57.55,2,,,false,true,57.55,2,5,5,10,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Plastic Wrap,Paper Goods,52528ba6-2f08-474a-8ca1-85a5ed6f2515,22.65,1,0,0,1,22.65,1,,22.65,1,,,false,true,22.65,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Balsamic Glaze,Condiments,21568666-56cd-4983-9dea-a11b9664f85a,22.52,1,0,0,1,45.05,2,1,45.05,2,,,false,true,45.05,2,1,1,2,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Handle Replacement,Cleaning,f48d48b1-7581-43d8-8a19-a06d94241eaa,22.14,2,0,0,2,11.07,1,,11.07,1,,,false,true,11.07,1,0,0,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Coke Zero Bottle 20oz,Beverages,cf65ecda-4e4b-428a-8614-c7facc135d01,20.96,12,0.5,0,0,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Diet Coke Bottle 20oz,Beverages,9b530ca1-a285-48fb-9c87-2295c59e9ced,20.96,12,0.5,0,0,41.93,24,,41.93,24,24,,false,true,41.93,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Sprite Bottle 20oz,Beverages,02e522b6-3278-47d1-8625-09ba314fbd57,20.96,12,0.5,0,0,41.93,24,,41.93,24,,,false,true,41.93,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Sea Salt,Condiments,78538ff3-509a-471e-9d29-31cb210a0209,19.84,6,0,0,6,39.68,12,,39.68,12,,,false,true,39.68,12,0,0,12,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Marshmallows,Desserts,3410d2f0-6db1-4981-b2c4-353f722ccd5c,19.19,7,0,0,7,32.9,12,1,32.9,12,,,false,true,32.9,12,1,1,12,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Large Gloves,Paper Goods,d501f2b0-becb-4a0c-9140-d4df9e9b6622,17.51,1000,1,0,0,17.51,10,100,17.51,10,10,100,false,true,17.51,10,100,100,1000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Powerade Mountain Blast Bottle 20oz,Beverages,08889b66-c1c0-4aa1-94a2-c833d87cb9b8,17.36,12,0.5,0,0,34.73,24,,34.73,24,24,,false,true,34.73,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,(NEW) Cold Cup Lids,Paper Goods,65efec62-d523-447a-8654-d140ebff9d04,17.28,700,0,7,0,24.68,10,100,24.68,10,,100,false,true,24.68,10,100,100,1000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Medium Gloves,Paper Goods,371f8307-1fb9-4169-a1bf-73c436653b42,17.23,1000,1,0,0,17.23,10,100,17.23,10,10,100,false,true,17.23,10,100,100,1000,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Roasted Red Peppers (Pouch),Veggie,4c14775e-ca3e-4955-a86f-75cb76a87ca6,16.82,6,0,0,6,42.05,6,2.5,42.05,6,,,false,true,42.05,6,2.5,2.5,15,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Jalapeno Peppers,Veggie,453d4223-8a66-4fad-b05e-75d97a04abfb,16.64,2,0,0,2,33.27,4,1,33.27,4,,,false,true,33.27,4,1,1,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Monster Energy Drink 16oz,Beverages,cfcf89dc-5e84-49db-b212-8811b82c3d29,16.02,8,0,0,8,48.05,24,,48.05,24,,,false,true,48.05,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Canola Oil,Condiments,8e47ccbb-25d2-4555-8255-ee51da845833,15.75,1,0,0,1,63.01,4,1,68.41,4,,,false,true,63.01,4,1,1,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Honest Apple Juice 6oz,Beverages,17b3fd4d-164a-4241-9b39-78acd819128f,15.43,25,0.5,0,0,30.86,50,6,30.86,50,,,false,true,30.86,50,6,6,300,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Mop Head Replacement,Cleaning,b41f81d8-0c55-4833-a8cc-f18f10cf7175,15.37,1,0,0,1,15.37,1,1,15.37,1,,,false,true,15.37,1,1,1,1,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Mexican Coke 12oz,Beverages,79453f71-69ae-4170-a6d7-59ef527a21c4,14.3,8,0,0,8,42.89,24,,42.89,24,,,false,true,42.89,24,0,0,24,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Chopped Garlic,Veggie,01c38841-dd76-411e-a180-d32cdf3ea429,13.09,4,0,0,4,58.91,6,3,58.91,6,,,false,true,58.91,6,3,3,18,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Butter Oil,Condiments,bc4ca8d2-1f08-468d-b6c3-0df46e77642c,13.08,1,0,0,1,52.32,4,1,52.32,4,,,false,true,52.32,4,1,1,4,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Blood Orange Pellegrino 11.2oz,Beverages,2b17c3df-682a-48fb-9703-73ddeb70e258,12.45,12,0.5,0,0,24.89,24,24,24.89,24,,,false,true,24.89,24,24,24,576,0,false,false,false,false
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Hand Soap,Cleaning,4a65bbdc-3799-45eb-9d51-3a5cf4d1ac65,12.09,1,0,0,1,48.35,4,1,48.35,4,,,false,true,48.35,4,1,1,4,0,false,false,false,false
