location_name,count_id,count_date,parent_item_name,parent_count_item_id,leg_index,leg_id,value,quantity_common,entered_cases,entered_inner_packs,entered_units,cost_per_case_used,pack_qty_used,inner_pack_qty_used,case_units_used,pack_quantity_at_count,inner_pack_quantity_at_count
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Spring Mix,3d6c52c0-f433-426a-a9e2-7af0d0d953fd,1,754d2592-2236-4126-be74-9e23cd4630ce,16.44,4,0,0,4,12.33,3,0,3,3,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Water Bottle 16.9oz,2462708a-41ee-4bc0-9f9d-0fe127fc8727,2,a7e83a24-194e-423a-b432-56f2f3b8bc55,9.51,30,1,0,6,7.61,24,1,24,24,1
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Spring Mix,7513adda-eafd-41a8-98dc-d71225e218ae,2,cabe6c6f-88cd-4c55-abac-220905540481,8.72,1,0,0,1,26.16,3,0,3,3,
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Baby Spinach,9c69572a-5c0b-4c96-8cad-7a6bdebf2c5a,2,ac0bcae4-1ad2-4939-b732-1781be074353,7.52,10,0,4,0,18.81,10,2.5,25,10,2.5
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Baby Spinach,f0359f24-aa0c-4ac3-90f0-864c7cd2721b,2,63382851-6802-4dd8-b220-756253fdddea,6.33,10,1,0,0,6.33,10,2.5,25,10,2.5
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Water Bottle 16.9oz,24b6b847-40ab-4efb-a185-60c740bbf8b5,1,920b3989-150e-40d3-b46b-0fe7c2b09a54,5.07,16,0,0,16,7.61,24,1,24,24,1
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Green Scrub Pads,088945db-011b-422d-a420-34e290ef9eb6,2,93a3b69a-3954-454d-b0f1-8fcf662de7fd,3.86,2,0,0,2,38.61,20,0,20,20,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Green Scrub Pads,d0a510fc-3042-41b9-bbc2-ae4a66c83851,1,0def7267-436a-486d-89ee-be3a89c814fe,2.66,6,0,0,6,8.86,20,0,20,20,
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sliced Mushrooms,37c5aca9-6717-4af1-ac1b-a43d87355371,2,0e870ffb-9bb4-4cfe-be2b-b27bb5efd60c,1.18,2,0,0,2,29.55,10,5,50,10,5
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Green Scrub Pads,4a464e40-65cd-43fc-aaeb-f794a5d67f98,1,031877bb-35f6-4f06-a225-afa6b09a09a0,1.17,3,0,0,3,7.83,20,0,20,20,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Strawberries,3fbd82e4-9973-44da-8cdb-076be1b45ce9,2,b8a42418-717d-4cea-b9df-ea0dabded408,1.08,2,0,0,2,4.31,8,1,8,8,1
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Red Onions,3db221a6-7049-4aea-bd77-f055b91c8732,1,59b18757-2050-4eef-9b5e-eaec28ab25d0,0.96,2,0,0,2,48,20,5,100,20,5
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,New Pesto,892fc9ef-01b0-44c4-bfae-af81fa3bc5e0,1,cc9bad5a-5820-4dd3-a543-08b5ba90f33b,0.91,1,0,0,1,116.8,32,4,128,32,4
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,New Pesto,947ec0c6-c59a-4182-8fdb-0a6b33126b9f,1,3b196cb7-48fa-4f65-b9fa-7329d0e457cb,0.91,1,0,0,1,116.8,32,4,128,32,4
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Portion Cups  (2500),8cf02f8d-1286-4709-bd87-cf019d06dbd5,1,2f626d86-f602-4e68-9026-0e1a4328226b,0.15,3250,0,13,0,27.92,2500,250,625000,2500,250
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Crushed Red Pepper Bulk,1171dd12-39bf-41e1-9e93-974dd38b9467,2,d9cff436-d45f-4285-ac5d-446d287f0753,0.12,0.5,0,0,0.5,23.63,24,4,96,24,4
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Portion Cups  (2500),6e247585-7fee-419f-b39d-314ba4b72cf6,1,9ae70958-4424-452f-a33b-3c53551bcfdf,0.01,250,0,1,0,35.36,2500,250,625000,2500,250
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Green Scrub Pads,088945db-011b-422d-a420-34e290ef9eb6,1,06a0cf61-efd9-4e71-8d7d-83851020c32c,0,0,0,0,0,38.61,60,20,1200,60,20
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Water Bottle 16.9oz,24b6b847-40ab-4efb-a185-60c740bbf8b5,2,e2b028de-8e1d-4bb8-9334-1e197eec518b,0,0,0,0,0,7.61,408,17,6936,408,17
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sliced Mushrooms,37c5aca9-6717-4af1-ac1b-a43d87355371,1,0014ae55-c44d-45fe-938f-371fc8fc0479,0,0,0,0,0,29.55,10,0,10,10,
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Portion Cups  (2500),6e247585-7fee-419f-b39d-314ba4b72cf6,2,9f8d12f5-747b-43f7-bf4e-258f34628161,0,0,0,0,0,35.36,2500,125,312500,2500,125
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Spring Mix,7513adda-eafd-41a8-98dc-d71225e218ae,1,21503977-ae72-4907-8b10-9f861ab6c0d3,0,0,0,0,0,26.16,12,3,36,12,3
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,New Pesto,892fc9ef-01b0-44c4-bfae-af81fa3bc5e0,2,fdbe195f-21c7-43df-a0a2-e9ae93e41dda,0,0,0,0,0,116.8,18.8,4.7,88.36,18.8,4.7
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Romaine Lettuce (Bag),9b458b74-5553-40fc-b7f8-b799f42bf1a3,2,d43ae43e-ec14-4764-926b-aed0a124aaaf,0,0,0,0,0,20.17,12,2,24,12,2
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Roasted Broccoli,a18073f8-3a5b-4803-9aa0-508e0b9bdacb,1,44fabf49-e0a5-405c-91da-91a8ead59b1f,0,0,0,0,0,25.31,3,0,3,3,
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sliced Mushrooms,a6eab6d5-9b08-43dd-b220-ca1f7b3d0db3,1,6a9b3a3a-7d46-498e-8364-132c2cb922b4,0,0,0,0,0,29.55,10,5,50,10,5
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Sliced Mushrooms,a6eab6d5-9b08-43dd-b220-ca1f7b3d0db3,2,f0d21869-32fd-4b0f-9d29-71c2ec0d079e,0,0,0,0,0,29.55,10,0,10,10,
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Red Onions,aef41a38-55a6-42ac-86c4-15d03bc4034f,1,1b59cb9b-e1d7-4a13-8996-0fcfdd50abab,0,0,0,0,0,48,20,5,100,20,5
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Hershey's Bars,b88b5e69-eb54-4e4b-a236-28b3e767d3ac,1,59929d2a-cf95-4349-922d-fb88a48d06bb,0,0,0,0,0,50.7,432,36,15552,432,36
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Strawberries,da58c4e6-8e0a-462f-ac94-bb85ffb28dd9,1,28a341e9-9668-44b1-8794-159ae7f75e37,0,0,0,0,0,12.56,4,1,4,4,1
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Strawberries,da58c4e6-8e0a-462f-ac94-bb85ffb28dd9,2,48b29ed4-0f37-40c0-acf2-eb5be127435e,0,0,0,0,0,12.56,8,1,8,8,1
Palm Desert,37df8106-4020-4fd7-9c13-e3798a058620,2026-06-01,Baby Spinach,f12b5bcd-60ad-4c6f-ada6-0c1e8220bd12,1,461f4218-f167-41ad-8023-fbc4cb973698,0,0,0,0,0,18.81,2.5,0,2.5,2.5,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Baby Spinach,019cf8ea-4dfb-421a-83ea-23915c93282d,1,3a14ec53-a390-4704-b9c4-3af64f02797d,0,0,0,0,0,23.29,2.5,0,2.5,2.5,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Blueberries,04dc7bf1-2231-4fac-92ec-ea1697314daa,1,1f98b716-314d-4855-a477-6bd646eb9d42,0,0,0,0,0,4.69,72,6,432,72,6
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Blueberries,04dc7bf1-2231-4fac-92ec-ea1697314daa,2,f46e8dfb-1029-4325-82f8-47d7d58fd35b,0,0,0,0,0,4.69,3,0,3,3,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,New Pesto,186beb7e-4af4-4c62-a5fa-4d291228da55,1,6fd3c4b7-98f4-4713-846d-6e6028687392,0,0,0,0,0,116.8,18.8,4.7,88.36,18.8,4.7
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Spring Mix,3d6c52c0-f433-426a-a9e2-7af0d0d953fd,2,e777db03-39c0-4bd0-b28e-d28fdc1c2f5b,0,0,0,0,0,12.33,12,3,36,12,3
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Strawberries,3fbd82e4-9973-44da-8cdb-076be1b45ce9,1,4945475f-b700-4d76-a0f4-292f873b0d37,0,0,0,0,0,4.31,4,1,4,4,1
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Roasted Broccoli,4ef65bc5-128e-4b8a-8823-33adce45ac15,1,8782ce7e-f0aa-40db-8f2c-b74c5f02b3e7,0,0,0,0,0,8.32,12,3,36,12,3
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Roasted Broccoli,4ef65bc5-128e-4b8a-8823-33adce45ac15,2,8f40d1d5-d536-4975-939e-f286d12b9c72,0,0,0,0,0,8.32,3,0,3,3,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Red Onions,555320fa-4f44-4cce-986a-968b82d67997,1,7f65e08d-4e6f-407c-93b2-2459408a149d,0,0,0,0,0,12.11,20,5,100,20,5
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Red Onions,555320fa-4f44-4cce-986a-968b82d67997,2,a38e62dd-a745-4925-bd36-8c774866b7b8,0,0,0,0,0,12.11,5,0,5,5,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Sliced Mushrooms,5e117041-4f47-4efa-93bd-b51455cd4dcb,1,42ebc8e8-0339-48de-b683-f5525be8f53d,0,0,0,0,0,28.5,10,0,10,10,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Crushed Red Pepper Bulk,70bf27d8-b20f-495d-a5ba-0224d3af3f17,1,ab892cea-cd65-4ab4-af4d-7961bc6dd487,0,0,0,0,0,22.06,4,0,4,4,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Crushed Red Pepper Bulk,70bf27d8-b20f-495d-a5ba-0224d3af3f17,2,c26856d1-0975-46fa-abaf-2e25ca85f2af,0,0,0,0,0,22.06,24,4,96,24,4
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Hershey's Bars,80b26bec-9a3a-4ce8-9aeb-4d96222cfcb1,1,16eae8bb-887c-43bb-9b01-ab248be52519,0,0,0,0,0,47.63,36,0,36,36,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Hershey's Bars,80b26bec-9a3a-4ce8-9aeb-4d96222cfcb1,2,5772c8d0-655c-4f9c-9db1-6fdf2d21a413,0,0,0,0,0,47.63,432,36,15552,432,36
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Water Bottle 16.9oz,9c47e0e5-785a-44a0-8150-0dd677b4dbc9,1,d540fb90-44c9-4035-b207-d0952217ff2d,0,0,0,0,0,7.94,408,17,6936,408,17
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Portion Cups  (2500),b2fbd7c1-1b0c-448b-8feb-d3b2d31fb17d,2,928ed5da-3979-4b17-aa9a-94b08add9a0a,0,0,0,0,0,35.36,2500,125,312500,2500,125
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Tabasco Sauce,b9ee6148-73bf-449f-ac8a-b9c4e4f83e42,1,09600890-521d-4845-9186-696377e4e0ad,0,0,0,0,0,37.47,5,0,5,5,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Tabasco Sauce,b9ee6148-73bf-449f-ac8a-b9c4e4f83e42,2,652f1bfe-ea1f-4cca-9785-c6551b44b92c,0,0,0,0,0,37.47,60,5,300,60,5
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Romaine Lettuce (Bag),ef496812-be68-479d-96da-5eb1d2cb0426,1,1c2f8f5a-d124-4b27-bbbc-25a85a17b4e6,0,0,0,0,0,0,2,0,2,2,
Tuscaloosa,53621171-d8ad-4f56-986e-e89d9db3cdad,2026-06-01,Romaine Lettuce (Bag),ef496812-be68-479d-96da-5eb1d2cb0426,2,e6e662fc-ae1f-45b4-817e-4ae65666ebc1,0,0,0,0,0,0,12,2,24,12,2
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Baby Spinach,35707768-419c-436a-9e09-b708118431ce,1,409dca90-5db5-4211-ad6a-9a453c0ffd90,0,0,0,0,0,18.81,2.5,0,2.5,2.5,
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Baby Spinach,35707768-419c-436a-9e09-b708118431ce,2,bcc80282-1c2c-4591-8302-5cea03c39b75,0,0,0,0,0,18.81,10,2.5,25,10,2.5
Hemet,240fe79f-3f51-433f-a054-daa980b51ec9,2026-05-23,Baby Spinach,9c69572a-5c0b-4c96-8cad-7a6bdebf2c5a,1,9ea54118-9202-41c7-93fc-ee91095a0e50,0,0,0,0,0,18.81,2.5,0,2.5,2.5,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Hershey's Bars,02bda607-44a3-4ec0-b6ea-819074c36382,1,8d8ccdea-798b-4427-8463-ab75ff5d942d,0,0,0,0,0,523.04,432,36,15552,432,36
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Crushed Red Pepper Bulk,1171dd12-39bf-41e1-9e93-974dd38b9467,1,d24c9a64-e1bd-4179-ae24-0aedf631d2a2,0,0,0,0,0,23.63,4,0,4,4,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Strawberries,230d56f7-624e-43b5-b37d-387a6013dbf8,1,a59fa9d7-4e3f-4254-8702-61371064f3c9,0,0,0,0,0,19.65,8,1,8,8,1
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Water Bottle 16.9oz,2462708a-41ee-4bc0-9f9d-0fe127fc8727,1,92678bab-15cb-46bc-9d20-7dc52a4d1399,0,0,0,0,0,7.61,408,17,6936,408,17
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Roasted Broccoli,2a387c60-9f89-4730-91a1-60fad861cc6a,1,6970e636-26ed-4e9e-9064-0c85ce0d9f01,0,0,0,0,0,24.58,12,3,36,12,3
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Roasted Broccoli,2a387c60-9f89-4730-91a1-60fad861cc6a,2,806e2ba9-ffd4-4dbb-99e3-528bdcf0ef6d,0,0,0,0,0,24.58,3,0,3,3,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,New Pesto,50f96482-d2e3-4a53-8271-b9c5568fe3d4,2,b81be775-87ee-42eb-a6e4-8228f899344c,0,0,0,0,0,116.8,18.8,4.7,88.36,18.8,4.7
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Spring Mix,5cbf171a-c783-4aac-b834-9d5839e49e77,1,1732571c-98d1-44c9-bf9f-b74258cf17f6,0,0,0,0,0,13.5,12,3,36,12,3
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Spring Mix,5cbf171a-c783-4aac-b834-9d5839e49e77,2,aa7235ed-d9fd-4b82-a772-e132d666809e,0,0,0,0,0,13.5,3,0,3,3,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Blueberries,630f7c5b-e78d-41c3-8d2e-a17dc16a70f7,1,0a6dc9e2-5f1f-4362-a437-b39d3aba6b0c,0,0,0,0,0,23.9,3,0,3,3,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Blueberries,630f7c5b-e78d-41c3-8d2e-a17dc16a70f7,2,f21bff7d-3b82-4fd6-a78d-9b05cad3840b,0,0,0,0,0,23.9,72,6,432,72,6
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Romaine Lettuce (Bag),6dc47f23-af4f-4823-90db-34baa787f1e3,2,d999dd83-fee9-4d54-b5f7-5cec87bb8619,0,0,0,0,0,43.51,12,2,24,12,2
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Red Onions,853b9eb3-34d3-4dc9-a191-29f286b3ea8e,1,6d9490db-51e0-4cc1-881e-779c7aee0bdd,0,0,0,0,0,16.09,20,5,100,20,5
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Red Onions,853b9eb3-34d3-4dc9-a191-29f286b3ea8e,2,83af22b4-90c9-439e-a293-2cc5661ad8f2,0,0,0,0,0,16.09,5,0,5,5,
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Portion Cups  (2500),8cf02f8d-1286-4709-bd87-cf019d06dbd5,2,fa5535ed-f2cb-45a4-8cda-982650b375fd,0,0,0,0,0,27.92,2500,125,312500,2500,125
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Tabasco Sauce,9dc131e7-6dd7-4e02-91df-ce3e23c65f07,1,8f35575c-bc95-4fdf-a166-7bd2f2e6c20b,0,0,0,0,0,37.47,60,5,300,60,5
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Green Scrub Pads,d0a510fc-3042-41b9-bbc2-ae4a66c83851,2,e46268f4-0e80-4198-98bf-7041131a2bf2,0,0,0,0,0,8.86,60,20,1200,60,20
Rowlett,989db4b2-631c-47a0-bf74-2898162119cb,2026-06-01,Sliced Mushrooms,ec6d6e24-da9e-4b44-8c1e-2f7c3cab5788,1,7fc10ca1-876a-4c92-8956-52cc109e8291,0,0,0,0,0,25,10,0,10,10,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Baby Spinach,11c4a50c-4539-457d-9abd-c146990fa8e4,1,5a41c9c6-5e79-4ef6-902e-afe36ff9b66a,0,0,0,0,0,6.33,2.5,0,2.5,2.5,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Baby Spinach,11c4a50c-4539-457d-9abd-c146990fa8e4,2,fd45beb6-2b7e-4c19-b018-9f7dabb50806,0,0,0,0,0,6.33,10,2.5,25,10,2.5
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Water Bottle 16.9oz,194a4b7b-b0a9-4aeb-ae41-e4e23d55cbe9,1,1764fadc-4f4a-425c-bd1d-affa99ec4637,0,0,0,0,0,7.61,408,17,6936,408,17
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Water Bottle 16.9oz,194a4b7b-b0a9-4aeb-ae41-e4e23d55cbe9,2,48e3760f-13c8-48de-ae03-66e11e590be4,0,0,0,0,0,7.61,24,1,24,24,1
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Sliced Mushrooms,23ed1530-acd0-4747-b1d1-b747b7e2cf77,2,e948810c-8598-4675-895f-7530970e26dd,0,0,0,0,0,29.55,10,0,10,10,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Red Onions,3db221a6-7049-4aea-bd77-f055b91c8732,2,8f6678bf-cdf6-4edf-bbee-e082821144a0,0,0,0,0,0,48,5,0,5,5,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Portion Cups  (2500),3f23ee65-d590-4477-92b2-dfa86ef63d69,1,56f9a9cd-a7af-4b7c-b62d-6e518c5bf869,0,0,0,0,0,35.36,2500,125,312500,2500,125
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Hershey's Bars,84575010-7edf-456d-8ae4-07bc216ac752,1,6c505286-0501-4e20-9162-5e64d00677f6,0,0,0,0,0,50.7,36,0,36,36,
Palm Springs,85767e66-cc71-4827-bccd-718c743d8df0,2026-06-01,Hershey's Bars,84575010-7edf-456d-8ae4-07bc216ac752,2,c5faa011-5dc8-48bf-a952-5e3edd1bd124,0,0,0,0,0,50.7,432,36,15552,432,36
