# Palm Springs Lens Validation — 2026-06-09
# Generated 2026-06-09T18:22:16.454Z
#
# TABLE 1 (lens preview, all active brand items):
#   Total items: 178
#   lens: 164   local_fallback: 8   no_config: 6
#
# TABLE 2 (most recent count: count_id=470fc2da-6fce-415b-bf9d-43b0db6bd51d status=completed count_date=2026-05-03 entered=167):
#   Total entered: 167
#   qty_match=false: 81
#   value_match=false: 115
#   BOTH false (priority investigation): 63
#

## TABLE 1 — Lens preview (simulated 1 case entry)
brand_item_name,vendor_sku,pack_size,outer_qty,inner_qty,common_unit,count_units_per_case,cost_per_unit,cost_per_common_unit,simulated_qty_for_1_case,simulated_value_for_1_case,config_source,active_pack_config_id,location_pack_selection_exists,FLAG_NOT_LENS
Honest Apple Juice 6oz,pfg:623806,50/6 OZ,50,6,oz,300,30.86,0.10286666666666666,300,30.8600,lens,72b26ab9-9d5d-465b-a8a5-f279ae0a436e,true,
Marshmallows,pfg:535332,12/1LB,12,1,lb,12,32.9,2.7416666666666667,12,32.9000,lens,0d2486d3-dc96-42d7-92ea-70a7f9c3b7e2,true,
Pizza Liners,pfg:963870,5/1000 CT,5,1000,ea,5000,78.05,0.015609999999999999,5000,78.0500,lens,b5f88ddd-3407-4d32-96fc-c75d393e1978,true,
Sanitizer (Dispenser),pfg:244419,2/1GA,2,1,gal,2,80.44,39.71,2,80.4400,lens,7990ae0c-ed04-4dcb-98ed-72b5e8e0f877,true,
Iced Tea Bags,pfg:278951,32/2.75 OZ,32,3,oz,96,46.04,0.5091666666666667,96,46.0400,lens,b806c827-0326-4491-8ea1-ee8bdad0c104,true,
Fanta Orange BIB 2.5g,pfg:983742,1/2.5 GA,1,2.5,ga,2.5,60.5,24.2,2.5,60.5000,lens,cb6f2daa-459c-4f0e-8b2a-44ebd3388021,true,
Floor Cleaner (Dispenser),pfg:243637,2/1 GA,2,1,gal,2,63.02,31.565,2,63.0200,lens,305515b5-62d9-4cb7-b1dc-06b6524e4856,true,
Dish Soap (Dispenser),pfg:243641,2/1GA,2,1,gal,2,64.62,32.365,2,64.6200,lens,ab44428a-07fc-4749-bcff-0231e456c3ac,true,
Barqs Rootbeer BIB 2.5g,pfg:662001,1/2.5 GA,1,2.5,ga,2.5,60.5,24.2,2.5,60.5000,lens,3c1c4bf4-1f33-4bc2-82f5-5a29c98c49af,true,
2 oz Portion Cups,pfg:869787,10/250CT,10,250,ea,2500,35.36,0.014147999999999999,2500,35.3600,lens,88160f1b-a043-4437-8f00-6e4e10264b81,true,
Chipotle Sauce,pfg:896859,2/64 OZ,,,cs,2,45.49,22.745,2,45.4900,local_fallback,,false,YES
Sugar Packets,pfg:351199,2000/.1 OZ,,,cs,2000,21.53,0.010765,2000,21.5300,local_fallback,,false,YES
Quick Dry Rinse Aid (Dispenser),pfg:243663,2/1 GA,2,1,gal,2,66.08,33.085,2,66.0800,lens,7ffdbd7d-4658-40c3-ba90-415f0dbfbe91,true,
(NEW) Sliced Proscuitto,pfg:330211,6/1LB,6,1,lb,6,86.05,14.341666666666667,6,86.0500,lens,a4687cf8-4b76-40ac-97c4-33938495ba1b,true,
Large Gloves,pfg:608998,10/100 CT,10,100,ea,1000,17.51,0.01751,1000,17.5100,lens,f8ff3358-3a88-4ea4-9fc7-1a7feb9d6700,true,
Pineapple Tidbits (PFG),pfg:267823,6/#10 CN,6,104,oz,624,48,0.07692307692307693,624,48.0000,lens,03dfddcb-12c8-4823-92d5-60a12f6e36b0,true,
"Orange ""Sealed Hot"" Labels",pfg:899097,12/500 RL,12,500,ea,6000,112.07,0.018643333333333335,6000,112.0700,lens,7116dea9-f1a3-4bb6-aaf1-602ef9bc0bc8,true,
Green Bell Peppers,produce_alliance:12802,1/5 LB,1,5,lb,5,28.71,5.7,5,28.7100,lens,d124adb1-46cb-4c0e-aa5c-26bf70289e1c,true,
Entree Salad Container,pfg:803773,2/75 CT,2,75,ea,150,15.93,0.211,150,15.9300,lens,8548d331-50cf-4c8b-b844-571eedd7b870,true,
Lagunitas Poolside Blonde Cans,heimark:41242,,6,4,ea,24,1.9583,1.9583333333333333,24,1.9583,lens,c6f00ae7-d686-45a2-af10-c6c30447a361,false,
To-Go Bags with Handle,pfg:360400,1/250 CT,1,250,ea,250,59.66,0.226,250,59.6600,lens,ff9eccf2-54b7-4198-8678-86a8ea874196,true,
Lagunitas Heatwave IPA Cans,heimark:41261,,6,4,ea,24,2.125,2.125,24,2.1250,lens,48c980f5-0810-46eb-9ff4-47e54e1e572a,false,
Butter Oil,pfg:566463,4/1 GA,4,1,gal,4,52.32,12.2275,4,52.3200,lens,0073b59c-0d2a-4c09-b7ac-a2dc2b092127,true,
Canola Oil,pfg:239717,4/1GA,4,1,gal,4,68.41,15.7525,4,68.4100,lens,4ac67ab3-4cc9-43f5-a680-d5f4112b658f,true,
Estrella Jalisco 12oz,heimark:13636,,24,12,oz,288,0.9563,0.0796875,288,0.9563,lens,8f1e93d5-a691-49cc-9fa0-1340a52fc2b1,false,
New Pesto,pfg:1043068,8/4LB,8,4,lb,32,116.8,3.65,32,116.8000,lens,64b18a32-74ef-4c02-91a5-ff87cd2b33bb,true,
Baby Spinach,produce_alliance:13605,4/2.5 LB,4,2.5,lb,10,18.81,1.5258333333333332,10,18.8100,lens,a3fbd3b5-7d16-41ac-a635-ac4dc6f5d96c,true,
Dusting Flour,pfg:557845,1/25LB,1,25,lb,25,24.8,0.992,25,24.8000,lens,96e54cba-6168-45e8-aa38-412594e868db,true,
Arugula,produce_alliance:16901,1/4 LB,1,4,lb,4,16.02,4.2875,4,16.0200,lens,bef97798-04bb-491f-9d6a-76fc059c52d3,true,
Lemonade Base,pfg:565284,4/128OZ,4,128,oz,512,42.61,0.08322265625,512,42.6100,lens,4ce10e97-a5d8-4c47-bb67-3d1d13a405e3,true,
Diet Coke Bottle 20oz,pfg:18705,24/20 OZ,24,20,oz,480,41.93,0.08735416666666666,480,41.9300,lens,4eef9ba3-9af0-4c18-a2f1-2fa87a59f54f,true,
Spicy Red Sauce (Pouch),pfg:1047357,6/106OZ,6,106,oz,636,34.11,0.05172955974842767,636,34.1100,lens,247a83f0-ff86-4b69-b1eb-5f4c267025b8,true,
Diet Coke BIB 5g,pfg:28969,1/5 GA,1,5,gal,5,115.95,22.03,5,115.9500,lens,0f4d6d77-65a8-4a2d-99d9-77b7ab078cb5,true,
BBQ Sauce,pfg:447552,4/158 OZ,4,158,oz,632,55.81,0.08830696202531646,632,55.8100,lens,7675d31f-7ed1-44f7-bf26-a0c7e922255d,true,
Red Bull 8.4oz,pfg:355368,24/8.4 OZ,24,8.4,oz,201.6,43.8,0.21622023809523813,201.60000000000002,43.8000,lens,18f1d43a-0d3a-470c-ad37-2e3388973163,true,
Gluten Free Flour,pfg:390485,2/9.6 LB,2,9.6,lb,19.2,54.67,3.032,19.2,54.6700,lens,3a27638f-73b8-4c7f-9cfe-66f9d2bd2d17,true,
Blood Orange Pellegrino 11.2oz,pfg:801626,24/330 ML,1,24,ea,24,24.89,1.037,24,24.8900,lens,b9f4fdae-ed42-4121-b659-62a029481723,true,
Sliced Ham,pfg:937936,5/2 LB,5,2,lb,10,33.55,3.3549999999999995,10,33.5500,lens,35ae801c-b8bc-427e-b2b3-07db78503336,true,
Straws (Individually Wrapped Style),pfg:1046834,4/500 CT,4,500,ea,2000,38.05,0.019025,2000,38.0500,lens,973abff1-920f-4288-9f56-42c1eb1283fd,true,
Sliced Mushrooms,produce_alliance:21031,1/10 LB,2,5,lb,10,29.55,2.5,10,29.5500,lens,725ab5fa-b9dc-4901-8dfa-4e41086fdf89,true,
Fresh Mozzarella Sliced,pfg:638061,6/1 LB,6,1,lb,6,22.25,3.7083333333333335,6,22.2500,lens,9e193793-3fa0-44f1-9e7f-59389f0d80a2,true,
Ricotta,pfg:537827,4/5 LB,4,5,lb,20,36.35,1.8175000000000001,20,36.3500,lens,a7b3dbb7-53e2-404e-bd4b-e836ded83031,true,
Jalapeno Peppers,pfg:718429,4/1GA,4,1,gal,4,33.27,8.3175,4,33.2700,lens,cb76b5e4-fc1f-4b3b-a8a0-95c637ced9f4,true,
Pellegrino Glass Bottle 500ml,pfg:936710,24/500ML,24,500,ml,12000,34.58,0.0028816666666666665,12000,34.5800,lens,24d6f709-cffb-4c2c-a8e4-19278dd3a258,true,
Pink Cleaning Towels,pfg:66140,1/200 CT,1,200,ea,200,21.55,0.1026,200,21.5500,lens,beb31a20-7354-4b32-b01f-ce27ee05fceb,true,
Red Onions,produce_alliance:14364,4/5 LB,1,5,lb,5,48,3.218,5,48.0000,lens,f4f215ef-5014-4487-9649-e60e6dcbc3a3,true,
Coke Bottle 20z,pfg:532033,24/20 OZ,24,20,ea,480,41.93,0.08341666666666667,480,41.9300,lens,da35887c-6791-4cab-91e1-a593e8c1b7c5,true,
Artichokes,pfg:180950,6/2.5KG,6,1,ea,6,56.81,9.4683,6,56.8100,lens,ac597ebc-5bd9-43b2-ab4f-767e5ec545c1,true,
Dish Machine Detergent (Dispenser),pfg:243538,2/1 GA,2,1,gal,2,97.49,48.8,2,97.4900,lens,566a510a-3aef-493d-9df4-dd631718cca0,true,
Meatballs,pfg:214134,4/10LB,4,10,lb,40,148.72,3.668,40,148.7200,lens,b0c23830-1baf-4694-9ae5-0fab0c955245,true,
Digestive Cookies,pfg:204867,12/14.1OZ,12,14,oz,168,36.93,0.22928571428571431,168,36.9300,lens,ff7ddddd-594f-4265-8303-a9cd1af8bca4,true,
Kalamata Olives,pfg:686856,4/2KG,4,2,kg,8,66.61,8.3725,8,66.6100,lens,8a189711-bc8f-441b-8d89-1fe19338f807,true,
Chit Paper Rolls,pfg:688796,1/1 RL,12,1,rl,12,12.23,12.253333333333332,12,12.2300,lens,244581a2-be64-41cb-bf40-2ba8fa3a57b3,true,
Trash Can Liner 23 Gallon,pfg:320565,10/10CT,10,10,ea,100,17.39,0.2851,100,17.3900,lens,d2353d44-6dcb-44f9-83cf-00da0fbd8d26,true,
Italian Sausage,pfg:454609,8/5LB,8,5,lb,40,98.65,2.46625,40,98.6500,lens,c21e1434-2343-47bf-be1d-ae9f23b4d878,true,
Water,,,,,each,1,,,1,0.0000,no_config,,false,YES
Spring Mix,produce_alliance:38923,1/3 LB,1,3,lb,3,13.7,4.566666666666666,3,13.7000,lens,7cddb542-b425-4c95-8394-3dea61a4a99a,true,
Lemon Pellegrino 11.2oz,pfg:803282,24/330 ML,1,24,ea,24,24.89,1.037,24,24.8900,lens,09d9c41d-cc9d-4d27-a910-8c9778c27059,true,
Salami,pfg:472548,2/5 LB,2,5,lb,10,48.85,5.65,10,48.8500,lens,384512f7-4bd4-41bd-bb23-efba59aa1623,true,
Shredded Mozzarella,pfg:1005947,6/5 LB,6,5,lb,30,59.28,1.982,30,59.2800,lens,886c4ee5-0812-401b-be14-6be0eceb23c0,true,
Oregano,pfg:261432,1/5 LB,1,5,lb,5,48.64,10.208,5,48.6400,lens,bb95da0e-1a18-431f-96df-c81e37e76447,true,
Grated Parmesan,pfg:486538,4/5 LB,4,5,lb,20,53.82,2.7895,20,53.8200,lens,fd8137d3-5232-4ba9-8ca7-d3ed9ab51c23,true,
Mexican Fanta 12oz,pfg:408440,24/355 ML,24,12,oz,288,42.89,0.1489236111111111,288,42.8900,lens,843a2ec2-06a4-4e2c-bb0d-a7a8d38eace8,true,
Knives,pfg:707270,1/1000CT,1,1000,ea,1000,24.39,0.024390000000000002,1000,24.3900,lens,f905b757-d8ce-4186-8ade-7d2dcbb58f0e,true,
Degreaser (Dispenser),pfg:243658,2/1 GA,2,1,gal,2,47.4,23.73,2,47.4000,lens,29a7fb52-a40f-46fb-9633-ec3c02f3b64f,true,
Prepped Dough,,,,,each,668,13.528695803140097,0.020252538627455234,668,0.0000,local_fallback,,false,YES
X-Large Gloves,pfg:609006,10/100 CT,10,100,ea,1000,17.23,0.01751,1000,17.2300,lens,e64a28a4-7ab6-4660-a8a5-428b35c4d8fc,true,
Napkins,pfg:437345,12/500 CT,12,500,ea,6000,40.68,0.00678,6000,40.6800,lens,d99b78f2-a6c2-46bf-b6e2-31c237ed2a16,true,
Bud Light 16oz Cans,heimark:10351,,24,,ea,24,1.2042,1.2041666667,24,1.2042,lens,9c1272fb-7b18-42fc-8db3-6eb69ae6f1d0,false,
Side Salad Container,pfg:803786,4/75CT,4,75,ea,300,9.9325,0.13173333333333334,300,9.9325,lens,7abb09ba-f01c-4de9-bee2-2bd99dcd1423,true,
Small Paper Cups (16 oz),pfg:851417,1/1000 CT,20,50,ea,1000,54.32,0.05432,1000,54.3200,lens,86ed269e-52c0-40ba-b4d4-bea81a9d3a8a,true,
Powerade Mountain Blast Bottle 20oz,pfg:909514,24/20 OZ,24,20,oz,480,34.73,0.06991666666666667,480,34.7300,lens,066de004-810b-4631-8020-f3b815e43255,true,
Goat Cheese,pfg:612307,2/2LB,2,2,lb,4,27.33,6.78,4,27.3300,lens,251302e5-441b-4e95-96c2-6ad781912472,true,
Meatball Bucket Lid,pfg:218001,9/50 CT,9,50,ea,450,5.7156,0.1143111111111111,450,5.7156,lens,6999d174-5783-45ad-97dc-ab4ea4d83fa3,true,
Monster Energy Drink 16oz,pfg:245725,24/16 OZ,24,16,oz,384,48.05,0.12458333333333334,384,48.0500,lens,603ad17e-5317-4e36-8438-8e8fc5a8062e,true,
Grape Tomatoes,produce_alliance:15881,1/10 LB,1,10,lb,10,22.27,3.2090000000000005,10,22.2700,lens,89fdd74e-9ffc-4dfe-96e4-89cb25560682,true,
Cherry Coke BIB 5g,pfg:26877,1/5GA,1,5,ga,5,115.95,23.19,5,115.9500,lens,1517e95d-e8d2-472b-8ef9-0f34fd0702f5,true,
Budweiser 12oz Cans,heimark:10130,,1,30,ea,30,0.78,0.81,30,0.7800,lens,1aae2e6f-546d-4474-8031-f769a954f5c5,false,
Croutons,pfg:321334,4/2.5LB,4,2.5,lb,10,28.6,2.3833333333333333,10,28.6000,lens,7ea10846-806d-4d2e-8e2b-3c29ee55f8fb,true,
Garlic Cloves,pfg:283987,1/5LB,1,5,lb,5,19.24,4.544,5,19.2400,lens,7198a655-2586-4645-8935-b98cdd4c1dc1,true,
Fruit/Veggie Wash (Dispenser),pfg:488267,2/1 GA,2,1,gal,2,84.68,41.79,2,84.6800,lens,ed76fbb8-7b28-46da-aad8-0235ac6acae5,true,
Sprite Bottle 20oz,pfg:53034,24/20OZ,24,20,oz,480,41.93,0.08341666666666667,480,41.9300,lens,1d5f96f8-da77-4cae-b59a-6d657dfb6d77,true,
Pepperoni,pfg:248716,6/5 LB,6,5,lb,30,110.8,3.631333333333333,30,110.8000,lens,f903ae16-575a-408a-8754-78eb6b573a62,true,
Blaze Red Sauce Can,pfg:611957,6/#10 CN,6,104,oz,624,37.62,0.06352564102564102,624,37.6200,lens,9d976b9d-f169-4321-b581-ef9312e27ac6,true,
Low Fat Chocolate Milk 8oz,pfg:682242,24/8 OZ,24,8,oz,192,20.81,0.12963541666666667,192,20.8100,lens,8992653a-29d0-4bb0-bb0f-4a045aee83ac,true,
Frank's Red Hot Sauce,pfg:268060,4/1 GA,4,1,gal,4,48.13,12.0325,4,48.1300,lens,3d775a8d-41eb-4b57-bb7e-f863d6a825a4,true,
Toilet Seat Covers,pfg:973972,20/250 CT,1,250,ea,250,72.05,0.02668,250,72.0500,lens,c94f995b-8975-4176-89e1-5e2ef203e918,true,
Cinnamon,pfg:187292,1/1 LB,1,18,oz,18,12.31,0.9361111111111112,18,12.3100,lens,c32d9c23-d161-4904-a687-484210f6b9c0,true,
Black Olives,pfg:189279,10/33OZ,10,33,oz,330,47.89,0.14512121212121212,330,47.8900,lens,8fe9969d-34d0-4f61-8b51-70f1102bda6e,true,
Cilantro,produce_alliance:10986,,4,1,lb,4,6.14,4.2275,4,6.1400,lens,50e7c73d-638f-43b9-a3d5-5e41ae290efa,true,
Yeast,pfg:860803,20/1 LB,20,1,lb,20,75.45,3.7725,20,75.4500,lens,5ed93e4b-9560-4733-9740-6c4cc6253412,true,
